"id","feature_name","usage_duration","end_use_date","accepted"
"720000251135932","Face",47.202,"2018-04-26 06:46:52",TRUE
"470000318221698","Adjust",43.472,"2018-04-12 13:23:00",TRUE
"370000261343756","Crop",22.351,"2018-04-13 04:49:43",TRUE
"720000251135932","Light FX",2.011,"2018-04-30 04:56:41",TRUE
"290000300602696","Vignette",288.023,"2018-04-10 16:28:54",TRUE
"530000302441549","Light FX",706.291,"2018-04-03 05:14:55",TRUE
"430000354575261","Retouch",38.227,"2018-04-07 20:41:36",TRUE
"220000435241423","Vignette",8.312,"2018-04-04 21:20:16",TRUE
"220000435241423","Vignette",88.393,"2018-04-03 16:07:50",TRUE
"320000394455450","Touch Up",9.762,"2018-04-24 19:13:42",TRUE
"430000357149402","Adjust",8.91,"2018-04-09 21:15:26",TRUE
"720000251135932","Backdrop",7.97,"2018-04-30 05:10:14",TRUE
"430000354575261","Retouch",22.863,"2018-04-01 02:36:43",TRUE
"710000288535907","Light FX",18.05,"2018-04-22 04:26:31",TRUE
"110000401038398","Crop",30.436,"2018-04-20 04:52:43",TRUE
"480000317312294","Light FX",3.432,"2018-04-30 14:56:58",TRUE
"480000317312294","Light FX",15.368,"2018-04-30 14:56:51",TRUE
"220000435241423","Eyes",13.961,"2018-04-05 12:55:40",TRUE
"720000248117897","Crop",108.373,"2018-04-11 18:37:08",TRUE
"140000406659535","Paint",24.236,"2018-04-13 22:29:53",TRUE
"160000453210020","Touch Up",31.926,"2018-04-30 23:47:09",TRUE
"340000232828005","Adjust",124.521,"2018-04-17 03:26:54",TRUE
"140000410275522","Reshape",4.593,"2018-04-23 10:51:33",TRUE
"430000354575261","Crop",16.306,"2018-04-01 17:10:16",TRUE
"330000330753459","Vignette",61.232,"2018-04-18 22:04:32",TRUE
"720000248117897","Crop",66.559,"2018-04-16 16:13:20",TRUE
"720000248117897","Retouch",19.418,"2018-04-15 18:06:20",TRUE
"250000373436513","Light FX",153.235,"2018-04-08 18:49:33",TRUE
"70000444353654","Darkroom",15.747,"2018-04-09 21:11:28",TRUE
"170000444787279","Light FX",6.621,"2018-04-11 02:47:48",TRUE
"160000453210020","Crop",106.656,"2018-04-29 21:56:05",TRUE
"240000457563356","Adjust",9.438,"2018-04-22 19:47:22",TRUE
"390000210964247","Vignette",533.339,"2018-04-04 03:07:41",TRUE
"160000453210020","Crop",130.573,"2018-04-30 22:10:44",TRUE
"360000340401430","Light FX",26.434,"2018-04-23 05:05:54",TRUE
"230000394589708","Touch Up",68.477,"2018-04-29 12:21:59",TRUE
"470000320033298","Light FX",63.73,"2018-04-18 05:21:18",TRUE
"90000416645038","Vignette",32.356,"2018-04-18 01:56:39",TRUE
"300000297060210","Darkroom",237.587,"2018-04-19 02:41:50",TRUE
"70000444353654","Vignette",7.643,"2018-04-09 21:47:22",TRUE
"100000420657757","Backdrop",78.457,"2018-04-22 07:28:47",TRUE
"160000453210020","Light FX",1.006,"2018-04-30 03:15:30",TRUE
"230000384914776","Vignette",29.344,"2018-04-01 05:00:46",TRUE
"180000417642425","Touch Up",73.166,"2018-04-23 09:47:59",TRUE
"350000318410883","Touch Up",5.636,"2018-04-01 02:49:32",TRUE
"230000394589708","Prism",43.077,"2018-04-27 23:48:43",TRUE
"60000429993550","Filters",51.146,"2018-04-28 23:13:44",TRUE
"470000314940528","Eyes",54.575,"2018-04-05 01:45:56",TRUE
"140000413611846","Filters",14.439,"2018-04-26 22:52:23",TRUE
"170000444787279","Defocus",8.475,"2018-04-14 16:37:13",TRUE
"230000394589708","Vignette",17.664,"2018-04-29 21:31:29",TRUE
"230000394589708","Light FX",57.036,"2018-04-28 13:56:58",TRUE
"170000444214874","Light FX",263.241,"2018-04-09 09:39:36",TRUE
"520000322895173","Eyes",44.54,"2018-04-15 11:02:44",TRUE
"370000261019621","Vignette",8.258,"2018-04-11 22:18:25",TRUE
"370000261019621","Light FX",81.611,"2018-04-11 22:44:38",TRUE
"70000443717439","Crop",9.118,"2018-04-13 00:42:07",TRUE
"520000319659040","Vignette",18.066,"2018-04-06 04:21:44",TRUE
"140000406659535","Relight",4.496,"2018-04-07 21:16:07",TRUE
"380000302638440","Crop",31.669,"2018-04-27 05:24:57",TRUE
"300000295843657","Vignette",45.971,"2018-04-20 18:38:41",TRUE
"430000354575261","Retouch",7.804,"2018-04-01 02:40:56",TRUE
"360000339617196","Touch Up",33.677,"2018-04-16 03:01:56",TRUE
"70000451708717","Touch Up",13.211,"2018-04-28 19:00:01",TRUE
"340000230700924","Paint",10.966,"2018-04-08 04:28:09",TRUE
"320000394455450","Relight",15.606,"2018-04-24 18:08:40",TRUE
"240000452453044","Touch Up",24.82,"2018-04-08 23:03:18",TRUE
"100000416140868","Vignette",32.058,"2018-04-02 15:36:02",TRUE
"70000444353654","Vignette",6.488,"2018-04-09 21:08:40",TRUE
"100000424828419","Vignette",22.182,"2018-04-28 20:24:20",TRUE
"430000354575261","Retouch",54.905,"2018-04-01 01:24:52",TRUE
"170000444045495","Reshape",11.304,"2018-04-08 20:04:19",TRUE
"430000363564746","Filters",10.266,"2018-04-29 19:53:05",TRUE
"430000354575261","Light FX",24.73,"2018-04-01 10:23:45",TRUE
"480000311577774","Touch Up",28.835,"2018-04-12 13:49:45",TRUE
"230000394589708","Vignette",16.72,"2018-04-29 21:34:04",TRUE
"490000327443649","Vignette",20.321,"2018-04-30 02:52:44",TRUE
"430000357149402","Vignette",84.661,"2018-04-09 05:03:31",TRUE
"100000416140868","Vignette",19.255,"2018-04-04 17:26:38",TRUE
"240000452453044","Eyes",21.546,"2018-04-09 02:12:39",TRUE
"160000453210020","Retouch",13.847,"2018-04-30 02:57:42",TRUE
"110000397248739","Crop",46.43,"2018-04-02 21:30:23",TRUE
"710000288535907","Light FX",27.741,"2018-04-20 02:26:30",TRUE
"720000250371054","Crop",22.404,"2018-04-22 19:36:39",TRUE
"110000401038398","Light FX",49.429,"2018-04-20 04:52:10",TRUE
"340000232828005","Light FX",4.004,"2018-04-19 22:39:40",TRUE
"320000394868427","Light FX",14.218,"2018-04-29 00:41:48",TRUE
"520000322895173","Retouch",34.858,"2018-04-13 01:22:01",TRUE
"290000300602696","Darkroom",2156.285,"2018-04-10 17:16:04",TRUE
"320000391776422","Vignette",44.986,"2018-04-17 00:35:37",TRUE
"220000435241423","Light FX",168.247,"2018-04-04 17:15:47",TRUE
"370000261019621","Vignette",475.101,"2018-04-11 22:54:48",TRUE
"230000384914776","Light FX",14.059,"2018-04-03 03:42:15",TRUE
"460000347505113","Filters",14.442,"2018-04-23 12:58:22",TRUE
"210000457338103","Prism",65.28,"2018-04-07 19:38:44",TRUE
"430000356313384","Touch Up",52.138,"2018-04-08 14:03:28",TRUE
"230000384914776","Touch Up",41.963,"2018-04-04 20:40:33",TRUE
"560000265284289","Vignette",13.105,"2018-04-28 20:36:45",TRUE
"430000354575261","Crop",207.024,"2018-04-07 20:57:37",TRUE
"530000310233616","Filters",31.02,"2018-04-30 18:14:12",TRUE
"330000325323129","Light FX",49.375,"2018-04-02 14:48:26",TRUE
"530000310233616","Eyes",82.582,"2018-04-30 17:43:07",TRUE
"340000232828005","Filters",64.357,"2018-04-17 05:39:46",TRUE
"240000452453044","Vignette",24.277,"2018-04-09 03:43:48",TRUE
"70000444353654","Darkroom",29.625,"2018-04-09 21:48:58",TRUE
"430000354575261","Vignette",67.354,"2018-04-01 17:17:49",TRUE
"100000420657757","Vignette",40.488,"2018-04-20 05:08:30",TRUE
"70000444353654","Darkroom",39.11,"2018-04-09 21:35:53",TRUE
"340000232828005","Light FX",36.628,"2018-04-19 19:04:19",TRUE
"140000406659535","Paint",41.297,"2018-04-11 01:36:11",TRUE
"140000406659535","Paint",14.143,"2018-04-07 14:48:53",TRUE
"140000410275522","Reshape",3.921,"2018-04-23 15:58:07",TRUE
"490000321815706","Vignette",99.063,"2018-04-12 22:19:50",TRUE
"70000444353654","Vignette",5.772,"2018-04-09 21:06:19",TRUE
"520000319659040","Retouch",18.047,"2018-04-07 17:48:48",TRUE
"240000452453044","Crop",26.738,"2018-04-09 02:21:54",TRUE
"220000438245649","Vignette",12.363,"2018-04-13 14:22:43",TRUE
"380000302565712","Paint",164.171,"2018-04-26 05:59:20",TRUE
"240000452453044","Crop",20.45,"2018-04-15 04:19:36",TRUE
"720000250371054","Crop",17.297,"2018-04-23 07:44:54",TRUE
"340000232828005","Retouch",1141.849,"2018-04-19 23:56:03",TRUE
"120000434163039","Darkroom",1.647,"2018-04-01 15:01:33",TRUE
"110000401038398","Crop",17.97,"2018-04-20 04:43:44",TRUE
"340000230700924","Darkroom",14.448,"2018-04-08 04:49:02",TRUE
"470000320576872","Vignette",46.129,"2018-04-21 00:18:25",TRUE
"430000354575261","Light FX",28.434,"2018-04-01 01:01:29",TRUE
"550000326102336","Vignette",12.65,"2018-04-29 07:13:21",TRUE
"230000384914776","Vignette",11.62,"2018-04-04 14:09:49",TRUE
"30000428409092","Vignette",22.378,"2018-04-05 19:37:03",TRUE
"720000248117897","Crop",32.964,"2018-04-15 17:58:07",TRUE
"340000232828005","Paint",399.013,"2018-04-19 16:50:19",TRUE
"520000322895173","Light FX",17.73,"2018-04-13 01:27:58",TRUE
"150000387979822","Light FX",33.78,"2018-04-20 15:55:15",TRUE
"390000216105376","Light FX",44.783,"2018-04-29 03:01:29",TRUE
"140000406659535","Touch Up",19.864,"2018-04-07 15:01:49",TRUE
"530000308535477","Vignette",8.954,"2018-04-25 14:41:34",TRUE
"340000232828005","Vignette",21.139,"2018-04-19 15:29:21",TRUE
"710000288535907","Light FX",15.016,"2018-04-22 04:21:37",TRUE
"340000232828005","Light FX",3.212,"2018-04-18 19:09:04",TRUE
"440000406847954","Touch Up",15.568,"2018-04-02 19:24:38",TRUE
"70000444353654","Vignette",21.535,"2018-04-09 21:04:49",TRUE
"520000322895173","Eyes",47.184,"2018-04-15 11:06:55",TRUE
"140000406659535","Adjust",27.39,"2018-04-07 21:29:39",TRUE
"140000410275522","Reshape",3.197,"2018-04-23 10:51:39",TRUE
"430000354575261","Retouch",59.003,"2018-04-01 02:54:43",TRUE
"370000261343756","Vignette",8.61,"2018-04-13 12:09:28",TRUE
"320000394455450","Light FX",24.043,"2018-04-25 11:51:10",TRUE
"720000251135932","Backdrop",73.799,"2018-04-30 04:45:37",TRUE
"320000394455450","Touch Up",54.712,"2018-04-30 02:40:47",TRUE
"450000380635453","Crop",13.474,"2018-04-03 19:19:23",TRUE
"230000394589708","Touch Up",24.388,"2018-04-27 21:58:51",TRUE
"70000444353654","Vignette",19.598,"2018-04-09 21:36:17",TRUE
"370000261343756","Retouch",159.162,"2018-04-13 04:39:51",TRUE
"100000416140868","Vignette",51.189,"2018-04-04 17:24:39",TRUE
"140000406659535","Backdrop",31.396,"2018-04-11 02:28:56",TRUE
"490000327443649","Vignette",56.831,"2018-04-30 03:22:38",TRUE
"430000356313384","Touch Up",302.963,"2018-04-09 01:30:14",TRUE
"210000458074013","Crop",27.037,"2018-04-10 01:53:32",TRUE
"300000295843657","Vignette",25.27,"2018-04-15 01:03:14",TRUE
"250000371293145","Retouch",131.463,"2018-04-01 06:37:14",TRUE
"220000435241423","Touch Up",40.664,"2018-04-04 20:49:11",TRUE
"300000295843657","Defocus",22.231,"2018-04-18 00:41:42",TRUE
"370000261019621","Backdrop",9.552,"2018-04-12 02:50:33",TRUE
"300000297060210","Retouch",6.154,"2018-04-19 02:33:48",TRUE
"220000435241423","Prism",8.508,"2018-04-04 21:19:20",TRUE
"240000460161722","Touch Up",36.19,"2018-04-29 13:43:55",TRUE
"270000421220627","Face",276.115,"2018-04-26 18:36:43",TRUE
"100000416982689","Backdrop",4.997,"2018-04-05 02:27:58",TRUE
"440000410533079","Paint",37.013,"2018-04-16 00:29:20",TRUE
"290000305342063","Vignette",51.046,"2018-04-26 04:43:17",TRUE
"520000319659040","Eyes",3.98,"2018-04-07 17:47:07",TRUE
"170000444766367","Patch",88.652,"2018-04-15 19:40:41",TRUE
"60000429993550","Reshape",7.018,"2018-04-29 23:24:47",TRUE
"70000444353654","Light FX",11.041,"2018-04-15 23:39:37",TRUE
"230000384914776","Light FX",1.428,"2018-04-01 04:45:14",TRUE
"370000261019621","Eyes",28.263,"2018-04-12 02:59:00",TRUE
"230000394589708","Vignette",92.585,"2018-04-29 12:18:42",TRUE
"200000465643220","Light FX",51.152,"2018-04-15 19:53:10",TRUE
"470000314940528","Reshape",8.199,"2018-04-05 01:44:59",TRUE
"80000440626379","Vignette",38.69,"2018-04-10 04:23:33",TRUE
"190000465178476","Retouch",24.087,"2018-04-20 03:13:52",TRUE
"460000347505113","Retouch",81.961,"2018-04-29 19:42:18",TRUE
"330000325323129","Light FX",34.739,"2018-04-02 14:52:56",TRUE
"190000463343259","Vignette",314.525,"2018-04-15 20:50:55",TRUE
"580000239858657","Light FX",7.906,"2018-04-21 15:24:11",TRUE
"80000444817682","Vignette",16.416,"2018-04-22 22:58:17",TRUE
"430000354575261","Reshape",61.335,"2018-04-07 20:18:01",TRUE
"240000454161612","Crop",27.728,"2018-04-13 18:41:50",TRUE
"240000456712234","Vignette",78.209,"2018-04-20 17:34:26",TRUE
"430000363564746","Vignette",8.496,"2018-04-29 21:49:14",TRUE
"490000319768188","Vignette",157.869,"2018-04-13 03:09:25",TRUE
"540000264395229","Light FX",95.375,"2018-04-17 23:29:23",TRUE
"380000299850613","Filters",16.327,"2018-04-15 00:18:45",TRUE
"380000299850613","Filters",10.334,"2018-04-13 23:38:39",TRUE
"160000450971321","Eyes",10.354,"2018-04-22 09:17:52",TRUE
"230000394589708","Touch Up",67.947,"2018-04-27 23:43:29",TRUE
"70000444353654","Darkroom",42.584,"2018-04-09 21:11:08",TRUE
"420000378696415","Light FX",109.853,"2018-04-22 21:50:36",TRUE
"230000394589708","Light FX",18.419,"2018-04-29 12:11:09",TRUE
"220000438245649","Vignette",38.354,"2018-04-14 03:55:35",TRUE
"300000295843657","Touch Up",6.593,"2018-04-21 01:31:44",TRUE
"230000394589708","Light FX",66.454,"2018-04-28 15:05:17",TRUE
"350000328381117","Light FX",25.37,"2018-04-30 23:48:01",TRUE
"340000232828005","Touch Up",11.418,"2018-04-19 19:14:15",TRUE
"190000458147226","Relight",11.942,"2018-04-01 09:51:19",TRUE
"230000384914776","Vignette",34.464,"2018-04-03 03:53:40",TRUE
"720000248117897","Vignette",25.237,"2018-04-11 18:45:32",TRUE
"450000380635453","Prism",5.738,"2018-04-03 19:16:43",TRUE
"430000354575261","Retouch",146.84,"2018-04-07 20:31:51",TRUE
"430000354575261","Darkroom",76.055,"2018-04-01 01:56:56",TRUE
"240000460161722","Reshape",16.097,"2018-04-29 13:41:49",TRUE
"430000357149402","Touch Up",39.912,"2018-04-09 04:57:24",TRUE
"490000319768188","Vignette",56.703,"2018-04-13 06:51:15",TRUE
"440000406847954","Light FX",27.635,"2018-04-03 07:41:03",TRUE
"560000265924606","Light FX",23.942,"2018-04-30 23:59:56",TRUE
"340000232828005","Light FX",9.204,"2018-04-23 02:25:48",TRUE
"700000254730053","Eyes",17.753,"2018-04-26 09:07:03",TRUE
"720000249855644","Vignette",43.895,"2018-04-20 04:02:00",TRUE
"430000354575261","Reshape",25.123,"2018-04-01 10:52:05",TRUE
"430000354575261","Retouch",29.169,"2018-04-01 02:45:19",TRUE
"430000357149402","Touch Up",47.481,"2018-04-09 04:34:34",TRUE
"440000406847954","Light FX",31.055,"2018-04-02 19:19:19",TRUE
"140000406659535","Vignette",23.182,"2018-04-07 21:34:11",TRUE
"300000297060210","Retouch",23.782,"2018-04-19 03:41:35",TRUE
"390000210964247","Vignette",13.592,"2018-04-01 18:32:01",TRUE
"470000314940528","Vignette",85.086,"2018-04-03 00:04:55",TRUE
"370000261019621","Vignette",70.421,"2018-04-18 18:54:08",TRUE
"470000314940528","Prism",35.228,"2018-04-02 00:36:27",TRUE
"240000454161612","Vignette",111.691,"2018-04-13 18:41:16",TRUE
"290000305342063","Vignette",68.342,"2018-04-26 04:29:56",TRUE
"170000444766367","Light FX",35.225,"2018-04-11 21:32:50",TRUE
"470000320576872","Filters",50.384,"2018-04-21 00:11:38",TRUE
"360000338008548","Retouch",3.693,"2018-04-11 00:06:18",TRUE
"560000265221305","Filters",14.624,"2018-04-28 11:43:42",TRUE
"140000406659535","Vignette",14.11,"2018-04-14 12:22:13",TRUE
"110000406408205","Defocus",38.488,"2018-04-27 18:46:07",TRUE
"720000248117897","Light FX",35.586,"2018-04-15 18:02:42",TRUE
"70000443717439","Vignette",50.351,"2018-04-08 05:06:17",TRUE
"430000354575261","Darkroom",166.753,"2018-04-07 20:29:02",TRUE
"520000322895173","Reshape",7.318,"2018-04-17 00:26:26",TRUE
"100000420657757","Light FX",15.427,"2018-04-16 03:06:39",TRUE
"230000394589708","Vignette",44.434,"2018-04-29 21:31:06",TRUE
"160000453210020","Crop",27.369,"2018-04-30 01:01:47",TRUE
"420000378696415","Vignette",53.471,"2018-04-22 21:38:09",TRUE
"300000295843657","Backdrop",15.17,"2018-04-21 01:30:42",TRUE
"240000452453044","Touch Up",32.031,"2018-04-08 22:40:01",TRUE
"140000406659535","Prism",8.524,"2018-04-07 14:49:37",TRUE
"460000347505113","Filters",20.98,"2018-04-23 13:00:06",TRUE
"300000297060210","Darkroom",119.767,"2018-04-19 02:37:50",TRUE
"340000232828005","Vignette",133.8,"2018-04-17 04:16:46",TRUE
"230000394589708","Adjust",21.229,"2018-04-27 23:41:20",TRUE
"240000456712234","Vignette",57.368,"2018-04-20 22:28:50",TRUE
"340000232828005","Paint",49.621,"2018-04-19 16:29:34",TRUE
"230000384914776","Touch Up",30.091,"2018-04-04 20:38:57",TRUE
"330000325323129","Light FX",17.108,"2018-04-05 15:05:17",TRUE
"210000463093355","Light FX",150.419,"2018-04-25 23:53:43",TRUE
"170000444214874","Vignette",19.087,"2018-04-09 09:13:00",TRUE
"60000423715605","Vignette",59.464,"2018-04-10 01:35:57",TRUE
"240000453730843","Light FX",27.179,"2018-04-12 15:35:42",TRUE
"140000406659535","Vignette",88.362,"2018-04-07 20:20:04",TRUE
"440000406847954","Vignette",7.89,"2018-04-02 19:20:39",TRUE
"340000232828005","Filters",178.056,"2018-04-17 05:27:17",TRUE
"580000239858657","Vignette",2.19,"2018-04-28 07:15:39",TRUE
"720000251135932","Face",101.3,"2018-04-30 19:45:35",TRUE
"530000305719728","Vignette",145.368,"2018-04-15 15:31:35",TRUE
"530000308889623","Paint",40.758,"2018-04-26 10:29:13",TRUE
"430000354575261","Light FX",13.399,"2018-04-01 10:20:36",TRUE
"220000435241423","Paint",11.117,"2018-04-04 20:48:19",TRUE
"70000443717439","Crop",20.208,"2018-04-08 05:07:57",TRUE
"490000321815706","Paint",5.242,"2018-04-12 21:22:07",TRUE
"160000453210020","Crop",35.858,"2018-04-30 02:48:46",TRUE
"370000261019621","Vignette",56.203,"2018-04-18 18:56:00",TRUE
"140000410275522","Light FX",194.443,"2018-04-21 02:00:16",TRUE
"220000438245649","Vignette",14.417,"2018-04-15 21:32:24",TRUE
"140000406659535","Vignette",20.206,"2018-04-13 22:42:07",TRUE
"240000452453044","Light FX",18.731,"2018-04-09 02:04:55",TRUE
"520000319659040","Retouch",37.68,"2018-04-03 18:34:33",TRUE
"190000458147226","Crop",115.048,"2018-04-01 05:02:46",TRUE
"380000299850613","Filters",13.045,"2018-04-13 23:42:17",TRUE
"60000422131731","Light FX",20.578,"2018-04-09 04:43:41",TRUE
"360000340401430","Adjust",12.623,"2018-04-23 23:24:36",TRUE
"510000248254652","Light FX",75.638,"2018-04-22 23:32:07",TRUE
"430000354575261","Retouch",15.66,"2018-04-01 01:18:37",TRUE
"170000444045495","Vignette",58.69,"2018-04-08 23:00:39",TRUE
"480000311577774","Touch Up",17.169,"2018-04-12 13:28:04",TRUE
"140000406659535","Touch Up",52.505,"2018-04-07 14:23:27",TRUE
"710000288535907","Light FX",26.192,"2018-04-20 02:10:58",TRUE
"140000410275522","Light FX",19.569,"2018-04-23 11:08:40",TRUE
"220000440716083","Adjust",44.766,"2018-04-19 00:36:04",TRUE
"230000394589708","Light FX",7.587,"2018-04-28 14:15:38",TRUE
"330000325323129","Light FX",55.45,"2018-04-03 16:11:36",TRUE
"380000299850613","Filters",42.83,"2018-04-19 20:04:24",TRUE
"330000325323129","Vignette",16.989,"2018-04-03 16:11:55",TRUE
"170000444787279","Light FX",24.298,"2018-04-11 02:31:42",TRUE
"520000322895173","Vignette",21.181,"2018-04-15 10:40:58",TRUE
"310000281109760","Crop",50.977,"2018-04-04 15:07:11",TRUE
"520000322895173","Eyes",44.471,"2018-04-15 11:03:55",TRUE
"580000239858657","Vignette",29.65,"2018-04-21 15:26:06",TRUE
"240000452453044","Light FX",32.391,"2018-04-08 22:56:06",TRUE
"470000314940528","Vignette",34.605,"2018-04-02 00:21:39",TRUE
"220000435241423","Light FX",33.033,"2018-04-04 20:59:17",TRUE
"470000318221698","Crop",114.567,"2018-04-12 13:16:50",TRUE
"320000386206387","Reshape",5.571,"2018-04-02 14:11:49",TRUE
"110000397248739","Crop",39.191,"2018-04-02 21:22:05",TRUE
"360000340401430","Prism",8.872,"2018-04-23 23:25:08",TRUE
"430000354575261","Retouch",6.936,"2018-04-01 02:32:01",TRUE
"430000354575261","Light FX",124.88,"2018-04-01 02:22:06",TRUE
"380000299850613","Filters",4.916,"2018-04-13 23:39:21",TRUE
"100000416982689","Vignette",8.538,"2018-04-05 02:25:57",TRUE
"180000414098535","Backdrop",169.186,"2018-04-12 22:46:34",TRUE
"240000457563356","Darkroom",62.557,"2018-04-22 19:46:22",TRUE
"540000264241426","Reshape",7.72,"2018-04-15 18:53:16",TRUE
"720000251135932","Backdrop",55.756,"2018-04-26 06:30:47",TRUE
"390000216105376","Touch Up",17.113,"2018-04-29 02:45:02",TRUE
"330000325323129","Light FX",14.456,"2018-04-02 15:04:42",TRUE
"720000250371054","Retouch",17.41,"2018-04-22 12:00:55",TRUE
"290000300602696","Vignette",156.804,"2018-04-10 16:33:13",TRUE
"330000327553850","Defocus",27.927,"2018-04-10 10:21:03",TRUE
"330000325323129","Light FX",247.869,"2018-04-02 14:12:55",TRUE
"160000453210020","Reshape",5.165,"2018-04-30 03:13:28",TRUE
"80000442359443","Vignette",386.326,"2018-04-15 02:43:46",TRUE
"20000446599145","Darkroom",3.352,"2018-04-12 23:17:45",TRUE
"190000463343259","Vignette",302.563,"2018-04-18 02:03:17",TRUE
"220000435241423","Backdrop",2.913,"2018-04-04 20:50:16",TRUE
"140000406659535","Vignette",48.946,"2018-04-07 15:15:18",TRUE
"240000452453044","Vignette",12.366,"2018-04-15 04:17:10",TRUE
"70000444353654","Vignette",9.471,"2018-04-09 21:05:14",TRUE
"230000384914776","Light FX",20.761,"2018-04-03 04:09:14",TRUE
"30000431804362","Light FX",142.53,"2018-04-14 19:34:04",TRUE
"520000322895173","Eyes",4.606,"2018-04-15 11:08:53",TRUE
"60000421474901","Vignette",30.056,"2018-04-02 20:55:55",TRUE
"140000410275522","Vignette",15.304,"2018-04-23 08:52:58",TRUE
"340000230700924","Vignette",9.735,"2018-04-08 04:48:21",TRUE
"440000406847954","Touch Up",25.187,"2018-04-02 21:15:17",TRUE
"530000310233616","Vignette",9.965,"2018-04-30 17:33:21",TRUE
"220000435241423","Light FX",12.79,"2018-04-04 20:58:29",TRUE
"270000421220627","Adjust",20.152,"2018-04-30 16:26:20",TRUE
"550000326102336","Vignette",21.61,"2018-04-30 18:40:12",TRUE
"240000457563356","Backdrop",44.838,"2018-04-22 19:36:36",TRUE
"240000452453044","Light FX",15.764,"2018-04-09 01:37:25",TRUE
"440000410598268","Filters",39.111,"2018-04-14 23:32:47",TRUE
"530000302441549","Light FX",4.153,"2018-04-04 01:31:14",TRUE
"240000452453044","Light FX",37.523,"2018-04-08 22:33:26",TRUE
"300000295843657","Prism",10.303,"2018-04-21 01:28:54",TRUE
"320000389013272","Light FX",10.55,"2018-04-09 04:32:20",TRUE
"700000251145785","Touch Up",73.984,"2018-04-11 08:38:30",TRUE
"320000394455450","Face",76.599,"2018-04-24 18:26:29",TRUE
"300000295843657","Light FX",5.117,"2018-04-15 00:41:28",TRUE
"150000387979822","Eyes",50.873,"2018-04-20 15:14:20",TRUE
"380000299850613","Filters",5.576,"2018-04-13 23:41:34",TRUE
"250000371293145","Vignette",23.716,"2018-04-01 05:58:42",TRUE
"720000248117897","Crop",72.147,"2018-04-11 19:00:18",TRUE
"300000295843657","Reshape",18.373,"2018-04-21 01:25:52",TRUE
"240000457563356","Vignette",10.921,"2018-04-22 19:25:49",TRUE
"170000444214874","Prism",302.153,"2018-04-09 10:42:08",TRUE
"220000435241423","Light FX",5.819,"2018-04-05 12:22:49",TRUE
"370000261019621","Paint",25.682,"2018-04-11 22:14:28",TRUE
"520000322895173","Eyes",7.257,"2018-04-15 11:09:20",TRUE
"100000420657757","Vignette",17.365,"2018-04-19 00:15:20",TRUE
"340000230700924","Vignette",28.819,"2018-04-08 04:41:37",TRUE
"240000456142024","Vignette",8.775,"2018-04-19 03:35:09",TRUE
"140000410275522","Paint",25.107,"2018-04-21 16:54:09",TRUE
"140000406659535","Backdrop",10.198,"2018-04-12 17:29:39",TRUE
"150000387979822","Light FX",21.469,"2018-04-15 05:25:10",TRUE
"430000354575261","Vignette",24.671,"2018-04-07 20:12:58",TRUE
"380000300197879","Darkroom",45.712,"2018-04-15 18:21:29",TRUE
"720000250371054","Crop",36.438,"2018-04-22 19:39:07",TRUE
"60000429993550","Retouch",109.546,"2018-04-28 23:30:44",TRUE
"30000430399285","Vignette",21.082,"2018-04-11 04:08:59",TRUE
"320000394455450","Vignette",25.855,"2018-04-29 04:59:39",TRUE
"100000420657757","Light FX",58.109,"2018-04-16 02:56:04",TRUE
"70000444353654","Vignette",8.41,"2018-04-10 11:59:48",TRUE
"70000444353654","Vignette",7.068,"2018-04-09 21:09:46",TRUE
"340000235266778","Reshape",26.553,"2018-04-27 18:48:31",TRUE
"430000354575261","Vignette",63.557,"2018-04-01 10:53:27",TRUE
"370000261019621","Touch Up",53.605,"2018-04-11 22:28:59",TRUE
"230000384914776","Vignette",264.295,"2018-04-04 03:44:47",TRUE
"340000232828005","Adjust",380.838,"2018-04-17 02:49:05",TRUE
"270000421220627","Vignette",26.955,"2018-04-26 17:03:30",TRUE
"380000299850613","Filters",7.398,"2018-04-13 23:41:57",TRUE
"710000288535907","Light FX",27.917,"2018-04-22 04:18:07",TRUE
"240000452453044","Touch Up",56.047,"2018-04-08 22:20:50",TRUE
"250000373436513","Vignette",29.625,"2018-04-08 18:50:07",TRUE
"350000328381117","Paint",34.529,"2018-04-30 23:54:23",TRUE
"380000299850613","Filters",22.237,"2018-04-13 23:18:25",TRUE
"210000463093355","Defocus",74.284,"2018-04-25 23:59:02",TRUE
"240000456142024","Touch Up",7.908,"2018-04-19 03:33:21",TRUE
"140000406659535","Relight",13.249,"2018-04-07 14:26:50",TRUE
"30000428409092","Eyes",49.792,"2018-04-05 19:46:12",TRUE
"70000451708717","Vignette",22.833,"2018-04-28 18:58:04",TRUE
"420000371631879","Vignette",59.57,"2018-04-01 22:37:17",TRUE
"580000239858657","Vignette",70.131,"2018-04-21 16:07:25",TRUE
"140000406659535","Paint",8.04,"2018-04-12 17:28:37",TRUE
"450000380635453","Vignette",70.029,"2018-04-07 10:46:20",TRUE
"70000443717439","Vignette",15.29,"2018-04-13 01:48:33",TRUE
"90000415006750","Vignette",75.133,"2018-04-13 19:20:33",TRUE
"240000454161612","Filters",5.633,"2018-04-13 18:45:04",TRUE
"430000354575261","Light FX",22.802,"2018-04-03 23:07:18",TRUE
"430000354575261","Vignette",21.371,"2018-04-01 01:03:21",TRUE
"80000440626379","Light FX",37.164,"2018-04-10 04:25:05",TRUE
