"id","churned","days_until_churn"
"490000320151325",0,NA
"490000320614400",0,NA
"490000321001445",0,159
"490000321234556",0,131
"490000321737510",0,33
"490000321815706",0,42
"490000322889652",0,NA
"490000323106489",0,NA
"490000323120049",0,57
"490000323722802",0,100
"490000324325226",0,69
"490000324376160",0,77
"490000324549860",0,NA
"490000325072179",0,41
"490000325167516",1,15
"490000325436028",0,NA
"490000325626709",0,86
"490000325920935",0,NA
"490000326141094",0,30
"490000326222516",0,NA
"490000327013563",0,NA
"490000327112147",0,97
"490000327367640",0,38
"490000327443649",0,131
"490000327480427",0,NA
"490000327675633",0,81
"490000327678501",0,81
"500000319050755",0,NA
"500000319081079",0,NA
"500000320961333",0,173
"500000321545489",0,66
"500000324852771",0,117
"500000325068143",0,62
"500000325133208",0,NA
"500000325518492",0,NA
"500000325838489",1,9
"500000326505377",0,NA
"500000326517279",1,24
"500000326779919",0,NA
"500000327459298",0,153
"500000327597203",0,124
"500000327649500",0,NA
"500000328045930",0,NA
"500000328572108",1,13
"510000243757649",0,43
"510000243868360",0,NA
"510000244132357",0,113
"510000244133509",1,8
"510000244634595",0,96
"510000245105776",0,35
"510000245254795",0,NA
"510000246053909",1,21
"510000246301996",0,171
"510000247432620",0,NA
"510000247734319",0,NA
"510000248233097",0,56
"510000248254652",1,14
"510000248681086",0,NA
"510000249002189",0,NA
"510000249079920",0,30
"510000249282380",0,NA
"510000250010082",0,NA
"510000250108967",0,86
"510000250468010",1,25
"520000319548782",0,68
"520000319659040",0,NA
"520000319750780",0,NA
"520000320112377",0,62
"520000320176342",0,NA
"520000320238344",0,NA
"520000320343860",0,NA
"520000321504126",0,NA
"520000321534994",0,NA
"520000322281761",0,NA
"520000322392613",0,50
"520000322866012",0,NA
"520000322895173",0,NA
"520000322922582",0,NA
"520000323009174",1,16
"520000323757109",0,NA
"520000324060943",0,63
"520000324408668",0,46
"520000325099538",0,NA
"520000326045465",0,107
"520000326419119",0,NA
"520000327310723",0,NA
"520000327436415",0,104
"520000327553644",0,78
"520000327712549",0,34
"520000328021234",0,NA
"530000301827655",0,156
"530000301982026",0,124
"530000302281330",1,13
"530000302405808",0,NA
"530000302441549",0,136
"530000302886344",1,15
"530000303510482",0,NA
"530000303732255",1,24
"530000304140875",0,135
"530000304343133",0,NA
"530000305462640",0,55
"530000305719728",1,10
"530000305731855",0,54
"530000305744445",0,NA
"530000306593688",1,8
"530000306673737",0,NA
"530000306757152",0,NA
"530000306871482",0,NA
"530000306892999",0,29
"530000307135418",0,NA
"530000307480958",1,14
"530000307481339",0,101
"530000308477818",0,NA
"530000308535477",1,22
"530000308889623",0,115
"530000309049169",0,34
"530000309292819",0,NA
"530000309722770",0,127
"530000309982691",0,NA
"530000310129176",0,NA
"530000310233616",0,NA
"530000310269121",1,8
"540000261862418",0,130
"540000261924801",0,NA
"540000262132952",0,114
"540000262432039",0,NA
"540000262574121",0,NA
"540000262625860",0,NA
"540000262734482",1,22
"540000263068482",0,47
"540000263098319",0,NA
"540000264047995",0,NA
"540000264076052",0,170
"540000264241426",0,NA
"540000264395229",0,NA
"540000264459724",0,NA
"540000264645985",0,NA
"540000265074836",0,NA
"540000265378252",0,151
"540000265593574",0,NA
"540000266139062",0,30
"540000266327003",0,NA
"540000266616836",0,129
"540000266730388",0,NA
"540000266747897",1,20
"540000266880393",0,30
"540000267111602",0,88
"540000267463281",0,NA
"540000267590177",0,NA
"540000267662896",0,NA
"540000267771260",0,NA
"540000267824728",0,91
"550000317875680",0,NA
"550000318026303",0,NA
"550000318299728",0,73
"550000318599927",0,NA
"550000318866823",0,58
"550000318956249",0,159
"550000319862628",0,150
"550000319865023",0,56
"550000320326614",0,NA
"550000320678446",1,27
"550000322228617",0,NA
"550000322910728",0,145
"550000323912957",0,134
"550000323931694",0,121
"550000324024289",1,26
"550000324578615",0,NA
"550000324763227",0,NA
"550000325058255",0,NA
"550000325574245",0,NA
"550000326102336",0,NA
"550000326125682",0,NA
"550000326194869",0,NA
"560000258632441",0,119
"560000259238751",1,19
"560000259359444",0,177
"560000259734067",0,NA
"560000260009676",0,NA
"560000260059744",1,17
"560000260129291",0,75
"560000260138885",0,NA
"560000260321298",0,NA
"560000260428995",0,36
"560000261295881",0,NA
"560000261847786",0,NA
"560000261868839",0,NA
"560000262279007",0,NA
"560000262289211",1,17
"560000263944374",0,NA
"560000264094345",0,NA
"560000264841979",0,36
"560000265221305",0,NA
"560000265284289",0,NA
"560000265384368",0,37
"560000265469422",0,43
"560000265693307",0,NA
"560000265924606",0,67
"570000271964271",0,NA
"570000272083515",0,NA
"570000273258692",0,31
"570000274296592",1,8
"570000274467494",1,16
"570000274521626",0,65
"570000275005396",0,131
"570000275146725",0,69
"570000275871926",0,60
"570000276087270",0,62
"570000276976331",1,11
"570000277450093",0,67
"570000277577673",0,NA
"570000278305584",0,NA
"570000278346369",0,NA
"570000278355398",0,NA
"580000235949259",0,NA
"580000236179769",1,23
"580000236217277",0,NA
"580000236597377",0,35
"580000236654736",1,25
"580000237023150",0,NA
"580000237356092",0,NA
"580000237479460",0,NA
"580000238134790",0,NA
"580000238615135",1,10
"580000239040631",0,101
"580000239050252",0,NA
"580000239113377",1,11
"580000239130519",0,64
"580000239484928",0,NA
"580000239683086",0,NA
"580000239858657",0,124
"580000240195531",0,NA
"580000240390326",0,NA
"580000240795813",0,117
"580000241360550",0,117
"580000241507477",0,68
"580000241623956",1,12
"580000241635842",0,61
"580000241814067",1,9
"590000282884673",0,NA
"590000282885965",0,119
"590000282949011",0,121
"590000282979544",0,NA
"590000282993800",0,NA
"590000283155795",0,35
"590000284451084",0,NA
"590000284673685",0,164
"590000284777393",0,NA
"590000285020718",0,NA
"590000286097294",0,NA
"590000286101072",0,63
"590000286239002",0,NA
"590000286503284",0,NA
"590000286633542",0,NA
"590000286815481",0,NA
"590000286869561",1,8
"590000286950803",0,135
"590000286961499",0,NA
"590000287972553",0,NA
"590000288163752",0,NA
"590000288227127",1,12
"590000289200866",0,NA
"590000289641776",0,NA
"600000280879423",0,NA
"600000282091632",0,NA
"600000282182622",0,90
"600000282368400",0,NA
"600000282516814",0,NA
"600000282530512",0,99
"600000283228348",0,71
"600000284415912",0,NA
"600000284504608",0,NA
"600000284795324",0,NA
"600000284803434",0,58
"600000284818991",0,NA
"600000285666571",0,140
"600000286014731",0,NA
"600000286068036",0,NA
"600000286212879",1,12
"600000287127978",0,32
"600000287167664",0,74
"600000287192029",0,NA
"600000287294172",0,NA
"600000287643157",0,NA
"60000420847605",0,NA
"60000420973642",0,51
"60000421048037",0,NA
"60000421134257",0,151
"60000421136472",0,82
"60000421474901",0,NA
"60000421498250",0,NA
"60000422131731",0,NA
"60000422571469",0,NA
"60000422706925",0,40
"60000423053227",0,NA
"60000423168072",1,11
"60000423403980",0,NA
"60000423715605",1,23
"60000423743432",0,93
"60000423744451",0,NA
"60000424020428",0,44
"60000424308097",0,NA
"60000424598944",0,74
"60000425302132",0,70
"60000425310640",0,43
"60000425643986",0,NA
"60000425954359",0,NA
"60000426059448",1,16
"60000426836213",0,132
"60000426937551",0,57
"60000427338085",1,26
"60000428264570",0,NA
"60000428962035",0,NA
"60000429443886",0,109
"60000429945846",0,95
"60000429953128",0,NA
"60000429993550",0,NA
"60000430172061",0,NA
"60000430439845",0,48
"60000430646908",0,NA
"700000249222081",0,36
"700000249230975",1,10
"700000249296009",0,NA
"700000249907237",0,39
"700000250157554",0,NA
"700000250742775",0,100
"700000250892112",0,81
"700000251031820",0,90
"700000251145785",0,71
"700000251980431",0,41
"700000251991831",0,NA
"700000252180199",0,111
"700000252376770",0,NA
"700000253099420",0,NA
"700000253454856",0,NA
"700000253748341",0,39
"700000254026611",0,NA
"700000254548313",0,NA
"700000254681696",0,NA
"700000254730053",0,NA
"700000255359473",1,22
"700000255394403",0,62
"700000255402961",0,41
"700000255672753",0,NA
"70000441212354",0,NA
"70000441696853",0,44
"70000441703628",0,130
"70000442239852",0,NA
"70000442548091",0,33
"70000442803253",0,NA
"70000443268769",0,NA
"70000443465336",0,NA
"70000443717439",1,28
"70000443929236",0,58
"70000444019030",0,30
"70000444336685",0,37
"70000444353654",0,158
"70000444386892",0,NA
"70000444457968",0,66
"70000445124342",0,NA
"70000445169241",0,NA
"70000446596559",0,NA
"70000446718402",0,NA
"70000447014289",0,48
"70000447471280",0,62
"70000447492903",0,NA
"70000448611855",1,11
"70000448621959",0,32
"70000449197508",1,11
"70000449326979",0,NA
"70000449445683",0,147
"70000449834214",0,91
"70000449920224",0,NA
"70000450152483",0,NA
"70000450193696",0,NA
"70000450457463",0,65
"70000450477708",0,NA
"70000450598548",0,NA
"70000451282963",0,NA
"70000451461853",1,12
"70000451530425",0,37
"70000451563544",0,NA
"70000451708717",0,NA
"70000451721358",0,121
"70000451782928",0,NA
"70000451898503",0,NA
"70000452001294",0,93
"70000452031773",0,NA
"70000452321654",0,122
"70000452478905",0,NA
"710000283630774",0,136
"710000283747113",1,14
"710000283790811",0,NA
"710000283898589",0,NA
"710000283906707",1,26
"710000284010667",1,21
"710000284923950",0,NA
"710000285349160",0,159
"710000285396978",0,NA
"710000286142393",0,116
"710000286497144",0,NA
"710000287014358",0,145
"710000287253147",0,NA
"710000287298989",0,46
"710000288354735",1,13
"710000288535907",0,63
"710000288771997",0,55
"710000289117893",0,81
"710000289121249",0,30
"710000289355481",0,98
"710000289565414",0,66
"710000289892239",1,11
"710000289972924",0,85
"710000289987002",0,NA
"710000290067087",0,NA
"710000290771889",0,136
"710000290962492",0,NA
"720000246067145",0,NA
"720000246217715",0,NA
"720000246821569",0,86
"720000247132143",0,146
"720000247578129",0,NA
"720000248117897",0,NA
"720000249603398",0,31
"720000249855644",0,68
"720000249948376",0,NA
"720000250371054",0,31
"720000250377140",0,NA
"720000250511332",1,24
"720000250615234",0,NA
"720000250663643",0,NA
"720000251073473",0,137
"720000251135932",0,157
"720000251773956",0,NA
"720000251906407",0,NA
"730000220553070",0,NA
"730000220793992",0,161
"730000220867288",0,50
"730000221428851",0,178
"730000221508688",0,NA
"730000222013387",0,NA
"730000222171286",0,NA
"730000222439733",0,124
"730000222619202",0,NA
"730000222631258",0,56
"730000223123196",0,NA
"730000223449376",0,NA
"730000223566900",1,22
"730000223656307",0,169
"730000224172804",0,NA
"730000225890699",0,NA
"730000226362132",1,19
"730000226765876",0,NA
"730000226897139",0,69
"730000226926808",1,15
"730000227048266",1,11
"730000227061761",0,61
"80000437735793",0,NA
"80000437791193",0,35
"80000437825498",0,NA
"80000438040433",1,12
"80000438386783",0,NA
"80000438719953",0,NA
"80000439294663",0,NA
"80000439345896",1,11
"80000439853072",1,9
"80000440080792",0,46
"80000440626379",0,NA
"80000441195586",0,NA
"80000441506755",0,NA
"80000442349280",0,NA
"80000442352125",0,NA
"80000442359443",0,32
"80000443105662",0,34
"80000444790747",0,NA
"80000444817682",0,NA
"80000445639701",0,141
"80000446090143",0,NA
"80000446919908",0,NA
"80000446953329",0,113
"80000447062069",0,NA
"80000447262830",0,NA
"80000447453609",0,NA
"80000447517193",0,NA
"80000447853484",0,NA
"80000447920207",0,39
"80000447968244",0,105
"80000448032924",0,NA
"90000410237848",0,82
"90000410461829",0,134
"90000410798619",0,NA
"90000411714439",1,22
"90000411928364",0,54
"90000412257901",0,95
"90000412342263",0,NA
"90000412903624",0,151
"90000413620272",0,NA
"90000413759206",0,151
"90000414942713",0,31
"90000415006750",0,139
"90000415118703",0,71
"90000415203194",0,NA
"90000415357351",0,NA
"90000415563589",0,NA
"90000415896769",0,NA
"90000416645038",0,NA
"90000417441321",0,36
"90000417734660",0,NA
"90000418488266",0,NA
"90000418605454",0,NA
"90000419246857",1,18
"90000419885144",0,NA
"90000420201979",0,NA
"90000420443158",0,NA
"90000420477189",0,NA
"90000420779542",0,31
"90000421171399",0,NA
"90000421255011",0,67
"90000421523254",0,130
"90000421602579",0,39
